"RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30_59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60_89DaysPastDueNotWorse","NumberOfDependents"
0.010599697,70,0,0.137473447506319,9.32393687855872,7,0,1,0,0
0.072690414,58,0,0.0948841636177686,9.07692325853583,9,0,2,0,0
0.396255211,32,0,0.21911350397129,7.69074316354187,5,0,0,0,1
0.049892111,32,0,0.221068213690066,8.98807143807263,5,0,1,0,0
0.063283737,65,0,0.584504040759818,8.16791936295782,10,0,1,0,0
0.9999999,42,3,0.536936767521223,7.43897159239586,5,2,1,0,2
0.000975576,39,0,0.180440253251674,8.24617155985756,9,0,0,0,2
0.027999391,63,0,0.239873102328992,8.83579236650274,10,0,1,0,0
0.162734906,58,0,0.00597909055978375,7.60140233458373,3,1,0,0,0
0.236274792,52,0,0.47180391401022,8.36660283278374,11,0,1,0,1
0.779789246,22,1,0.0595743999382119,7.24494154633701,3,0,0,0,0
0.256392712,83,0,0.23518999665494,9.15788851197376,13,0,2,0,1
0.819753219,39,0,0.194885316200473,9.24965723435313,10,0,0,0,3
0.029110771,52,0,0.00775898011184117,9.14548179962769,4,0,0,0,0
0.078795396,51,0,0.297125337392518,8.88820487145502,5,0,2,0,1
0.000945001,59,1,0.346856166526031,9.54688403461792,8,0,3,0,0
0.236934208,31,0,0.10267797536172,8.87724243599392,8,0,0,0,0
0.9999999,35,0,0,9.10509096125709,0,0,0,0,0
0.03339944,79,0,0.376071120703908,9.01808968410434,18,0,1,1,1
0.02669172,65,0,0.142728404160366,8.58876938990546,10,0,1,0,0
0.017486866,37,0,0.00688283783406598,7.91971976092457,5,0,0,0,0
0.700866089,25,0,0.107316120116319,7.78364059622125,4,0,0,0,0
0.014802213,70,0,0.00214864800172099,9.23288433641108,4,0,0,0,0
0.200152256,49,0,0.202463623206185,9.46637696659242,8,0,1,0,0
0.097004672,29,0,0.0217189067260541,8.53719187792293,5,0,0,0,0
0.014734187,47,0,0.0562279995276488,9.72118599554218,11,0,0,0,3
1.013062409,32,0,0.641997025927411,7.69893619981345,5,0,1,0,3
0.207745333,37,1,0.361530468079145,8.68558484267669,8,0,1,0,3
0.938041306,24,0,0.142607077224765,7.90137735379262,5,1,0,0,0
0.07838999,79,0,0.399053137289221,8.39683183474505,13,0,2,0,0
0.005570522,48,0,0.407333156219326,8.27435700675629,11,0,1,0,1
0.01654031,63,0,0.0982278936798521,9.15133319139615,10,0,1,0,0
0.000749813,24,0,0,8.22282213081366,2,0,0,0,0
0.817532617,60,1,0.477623719969297,8.10198073185319,6,0,0,0,0
0.002909816,42,0,0.312057703345347,9.29201252062021,21,0,2,0,0
1.241313597,38,1,0.160594248236522,8.96200720958831,12,0,0,0,0
0.002555272,59,0,0.0472686176806301,9.08262063037381,5,0,0,0,0
0.025209378,33,0,0.297973284307329,8.18896686364888,11,0,1,0,2
0.918418839,32,0,0.310439559992397,8.22871079879369,7,0,0,0,3
0.132520654,52,1,0.0968586167205098,9.25922576970599,8,0,0,0,3
0.9999999,48,1,0.0497299633721677,8.29429960885724,2,0,0,0,0
0.033559944,62,0,0.00241355004343452,9.39274525863144,4,0,0,0,0
0.867786452,74,4,0.503459766322394,9.03848386502999,15,0,1,0,0
0.007822095,82,0,0.0023311218230227,9.19573421958682,9,0,0,0,0
0.9999999,46,0,0.244087796520537,7.9728107841214,4,0,0,0,0
0.788166424,59,0,0.471398256925307,8.69968140098951,13,0,0,0,0
0.300656441,52,0,0.429843633654787,9.32223946447359,20,0,3,0,2
0.266995,52,0,0.583082345813156,8.29429960885724,10,0,3,0,0
0.019894614,72,0,0.0233039923179919,7.57609734062311,6,0,0,0,0
0.022285478,76,0,0.20959559074493,8.26719218593215,11,0,1,0,0
0.018081827,51,0,0.253056231904299,8.3742461820963,3,0,1,0,0
0.070352118,46,0,0.117700910506428,8.3086919168389,6,0,0,0,1
0.8606901,45,0,0.0539137646543064,7.78364059622125,8,0,0,0,0
1.696606786,35,0,0.24510693582556,7.93773177526011,2,2,1,2,4
0.573038815,42,0,0.191318626507367,8.10198073185319,4,0,0,0,0
0.378026539,32,0,0.245081709289723,8.07121853996986,4,0,0,0,4
0.906206184,40,1,0.407246052617949,8.36660283278374,11,0,2,0,2
0.027767836,71,0,0.0702738454893181,9.20893939106056,7,0,0,0,1
0.10922479,66,0,0.271829205641726,8.31898612539206,6,0,2,0,0
0.693040453,66,0,0.350009734095834,8.97499771320498,13,0,3,0,0
0.062746793,69,0,0.109427126077795,8.75715452765661,11,0,1,0,0
0.010879681,72,1,0.354727601697998,9.20753644464345,14,0,2,2,0
0.001454545,52,0,0.111321635028401,8.5039052970893,10,0,1,0,1
0.000487793,47,0,0.0649213887719036,8.03947991910045,10,0,0,0,2
0.082791352,74,0,0.153211624195357,6.63463335786169,4,0,0,0,0
0.015404449,53,0,0.114936008050014,8.46146904264388,5,0,0,0,0
0.006200012,36,0,0.302773422028448,8.69968140098951,5,0,1,0,1
0.296347813,61,0,0.790820739473339,7.88269220628903,18,0,2,0,0
1.22323214,34,1,0.0829386626528276,8.11432470915534,3,0,0,0,0
0,26,0,0.490647773690548,6.71052310945243,4,0,0,0,0
0.97102351,55,0,0.303414129146446,8.47491179915963,12,0,0,0,2
0.093584137,46,0,0.044059989750927,7.27447955877387,5,0,0,0,3
0.267658556,50,0,0.320449136789993,8.50936261230105,7,0,1,0,0
0.274565553,66,0,0.393850739017676,9.16481985667437,20,0,1,0,1
0.009499525,45,0,0.00176834755144173,7.94626364358054,1,0,0,0,0
0.022026432,75,3,0,8.11761074646623,5,1,0,2,0
0.076371748,43,0,0.308512723356452,9.18512512283512,11,0,2,1,2
0.908052991,59,0,0.786465744322112,8.21635833238616,18,0,1,4,0
0.189886047,64,0,0.180052544531497,9.21044036697652,15,0,1,0,0
0.770812735,50,0,0.319434936851433,8.92279162396964,27,0,0,0,0
0.722722896,55,0,0.720377221398544,7.56008046502183,6,0,2,0,0
0.434832295,63,0,0.0677776881172872,8.89576660405609,4,0,0,0,0
0.096589866,68,1,0.315388081905149,8.88419463307227,12,0,1,0,0
0.001223926,53,0,0.191448137567079,8.76670599775052,8,0,1,0,3
0.119887067,39,0,0.30274158955233,9.21044036697652,16,0,3,0,4
0.038766991,56,0,0.45776863097638,8.46568934854912,11,0,1,0,0
0.040973512,54,1,0.192527418527679,9.10509096125709,10,0,1,0,0
0.022104988,71,0,0.0151257607265654,9.06658546833104,12,0,0,0,1
0.451649764,35,0,0.133245719573862,8.16080392095467,3,0,0,0,0
0.276015307,48,2,0.516323960768947,8.10198073185319,11,0,1,0,0
0.468852867,38,0,0.970754119123483,8.0245348716057,8,0,2,0,0
0.194245533,27,0,0.362918277607654,8.1318247850072,6,0,1,0,0
0.40005735,61,0,0.472139759843356,8.41205487329293,12,0,2,0,0
0.9999999,41,0,0.624938930462823,6.90875477931522,1,0,0,1,5
0.59993612,36,0,0.314695098117291,9.23268877563994,21,0,2,0,1
0.010223626,60,0,0.208527377565654,9.29044461621784,8,0,4,0,0
0.833563618,49,0,0.834524967624206,8.45638105201948,10,0,2,0,2
0.9999999,50,0,0.249718258969064,7.98139158158007,1,1,1,0,0
0.466954783,48,0,0.251030516426194,9.33706112475534,10,0,1,0,1
0.915204845,40,0,0.211962760980171,8.92279162396964,10,0,0,0,3
0.044153902,55,0,0.269354630978754,8.54110501146255,8,0,1,0,2
0.007099251,54,0,0.0922697250299338,8.9445502459405,4,0,1,0,3
0.280638235,52,0,0.392142440172986,8.16080392095467,12,0,1,2,0
0.00103696,54,0,0,8.5173931714189,2,0,0,0,2
0.045179522,50,2,0.295133671945614,8.29679586577005,16,0,2,0,0
0.002651971,67,0,0.26389804685246,8.9182485910357,11,0,2,0,0
0.606148028,45,1,0.635179742489306,8.764209507142,10,0,3,1,0
0.316020727,34,0,0.216194539561549,7.97831096986772,8,0,0,0,0
0.17336575,61,0,0.200780849213186,8.10198073185319,5,0,0,0,0
0.055144831,35,0,0.150491453875787,8.8538082749772,4,0,0,0,3
0.13535159,38,0,0.453762722423402,9.36742958721896,13,0,2,0,0
0.157050614,27,0,0.187532851877261,7.69666708152646,3,0,0,0,0
0.9999999,27,0,0.0732222197051024,7.82444593087762,0,1,0,0,0
0.934163946,52,0,0.550823369950898,8.4448375292241,11,0,1,0,1
0.364910029,45,2,0.136263464614723,9.10509096125709,8,0,1,0,1
0.97460805,40,0,0.201193674502952,8.76872981723167,4,0,1,0,0
0.811818368,38,0,0.477259973806942,8.54325072573553,8,0,2,0,0
0.172365527,68,0,0.495784716915043,8.00670084544037,7,0,1,0,0
0.004538139,49,0,0.217971229892414,8.5173931714189,9,0,1,0,3
0.017257755,54,0,0.0209275198574352,7.18841273649695,4,0,0,0,0
0.9999999,22,0,0.271865783271539,6.55250788703459,1,0,0,0,0
0.043806481,46,0,0.216285121157921,9.36271805239707,11,0,2,0,2
0.161071845,58,0,0.143601482766657,9.2351305407834,21,0,2,0,0
0.15419958,52,1,0.311979564309309,8.5173931714189,29,0,2,0,0
0.164887502,62,0,0.292950388721003,10.0576239465471,13,0,4,0,0
0,44,0,0.00171903361470568,8.56235774337061,2,0,0,0,0
0.08457417,53,0,0.297690898128747,9.19187085569252,15,0,1,0,0
0.035328385,58,0,0.213669378335886,9.46629955223202,11,0,3,0,0
0.022188503,91,0,0.00759610440974326,8.40267980462748,5,0,0,0,0
0.198981947,50,0,0.299608272266813,8.5173931714189,17,0,0,0,3
0.00588372,58,0,0.237994896512558,8.87318790405011,17,0,1,0,1
0.016414873,60,0,0.501924503674658,8.38958706681109,11,0,1,0,2
0.076402077,68,0,0.0794016899578807,8.00670084544037,10,0,0,0,0
0.078554565,46,0,0.245172694162434,9.32821229257107,7,0,1,0,2
0.001215639,58,0,0.0657464634688881,10.4133427055477,4,0,1,0,1
0.012244794,79,0,0.00156113479471103,10.3735849273876,17,0,0,0,0
0.052684574,52,0,0.177556036384407,9.51539565248531,12,0,1,0,0
0,77,0,0.492569051091208,8.34307787116938,6,0,2,0,0
0.015232204,41,0,0.136413075958931,8.61268517287546,9,0,0,0,4
0.9999999,70,1,0.739473317219706,7.59739632021279,4,1,1,0,2
0.397218396,57,0,0.285718909958682,8.77971129020447,14,0,0,0,0
0.079840319,26,0,0.0899601447640808,7.9043348420851,5,0,0,2,0
0.806413287,59,1,0.689504603925519,9.08262063037381,18,1,4,0,0
0.9999999,68,0,0.121883892968535,9.02413126845503,3,0,1,1,0
0.522526762,28,7,0.208846566754134,8.00670084544037,14,1,0,0,2
0,56,1,0.0860732109661424,8.90598676523643,7,0,0,0,0
0.622170942,78,0,0.291807409535565,8.24538446812075,3,0,1,0,0
0,46,0,0.121587393457233,8.66578559546606,6,0,1,0,0
0.9999999,59,0,0.202354493351234,8.49882553405805,3,0,1,0,1
0.052482178,37,0,0.171336992597477,8.80492526261806,6,0,2,0,0
0.009900251,53,0,0.254205239191153,8.16933639592839,9,0,1,0,1
0.005078173,60,0,0.00159840187482809,8.5173931714189,10,0,0,0,0
0.038433184,57,0,0.388173610804305,8.49699048409872,12,0,1,0,2
0.302620913,54,1,0.0820376813127368,9.06727798913434,8,0,0,0,0
0.01849815,32,0,0.37187504033013,8.86559399890272,11,0,1,0,1
0.238726369,58,0,0.287397294156291,8.97487117097134,15,0,2,0,0
0.069305997,55,0,0.127877527734984,8.75479176370003,5,0,1,0,0
0.262036898,57,0,0.468753294152494,7.93773177526011,6,0,0,0,0
0.019947122,57,0,0.465432979723154,7.60140233458373,10,0,2,0,0
0.043692361,77,0,0.0143923080742964,8.29429960885724,6,0,0,0,0
0.997392438,51,0,0.417326011993698,8.66267785815822,7,1,1,0,0
0.007156956,63,0,0.13835674772535,9.21044036697652,7,0,1,0,0
0.542111507,79,0,0.190314221844175,7.90100705199242,4,0,0,0,1
0,47,0,0.25940210853532,9.30574145673943,7,0,2,0,2
0.360878272,56,0,0.356632092120606,8.8538082749772,23,0,2,0,1
0,57,0,0.585331994105758,7.78405700263993,9,0,2,0,0
0.224988751,39,0,0.480745443204388,7.93773177526011,8,0,1,0,3
0.002440976,73,0,0.267206336538816,8.90937040519747,15,0,2,0,1
0.9999999,79,0,0,7.7336835707759,2,0,0,0,1
0.75878103,62,0,0.241033541273405,8.11222795834972,4,0,0,0,0
0.024167818,57,1,0.245820540143048,9.68040649926887,19,0,2,0,0
0.031921849,77,0,0.00491905060837683,8.49023300983345,3,0,0,0,0
0.01056656,27,0,0.465443856138121,8.92279162396964,11,0,1,0,0
0.096149953,38,0,0.131479562309667,8.92279162396964,4,0,0,0,1
0.520929591,50,0,0.201724264263579,7.82444593087762,6,0,0,0,1
0.31576917,33,0,0.252646947749036,9.38563731383317,13,0,0,0,0
0.9999999,50,0,0,7.13169851046691,0,0,0,0,0
0.210569377,43,1,0.429298102552215,9.13787720024247,9,0,2,0,0
0.377927934,50,1,0.261651445857275,8.41935983106747,12,0,0,0,3
0.086012935,56,0,0.368446463341636,8.76295892076673,9,0,1,0,0
0.9999999,41,0,0.360058535032642,8.11192806331074,2,3,0,1,0
0.473773266,54,3,0.731622168132856,8.77971129020447,7,0,3,0,0
0.9999999,31,0,0.441880338289664,7.31388683163346,4,0,0,0,0
0.714364132,64,0,0.688135586474645,8.57565076098781,17,0,1,0,1
0.9999999,46,1,0.485700079759336,8.93603509656604,4,0,1,0,3
0.676404104,40,0,0.529175585866575,8.39321601159653,10,0,1,0,0
0.169886742,37,0,0.556192789297225,7.93773177526011,6,0,1,0,0
0.140981421,42,0,0.370312677858261,8.04462627976734,11,0,2,0,1
0.425102252,35,0,0.964217967637467,7.37838371299671,13,0,1,0,0
0.072468457,46,0,0.476655123926994,8.5173931714189,10,0,1,0,0
0.962700386,44,0,0.181860089500967,8.88530251298063,6,0,0,0,4
0.396056808,66,0,0.455702037905723,8.34260168068419,10,0,2,0,0
0,62,0,1.72323952285867,5.71042701737487,7,0,1,0,0
1.011869275,40,2,0.459023632224506,8.53129331579502,12,0,2,0,2
0.193702166,61,0,0.255195187938346,8.79497643168877,16,0,3,0,0
0.007689924,43,1,0.328266296946984,7.20489251020467,5,0,1,0,0
0.326216157,45,0,0.119198281723064,8.14670905220332,14,0,0,0,2
0.409450909,29,0,0.17147632428572,8.24301946898925,5,0,0,0,0
0.000299993,76,0,0,8.41205487329293,4,0,0,0,0
0.066796498,77,0,0.298867037365211,8.5173931714189,12,0,1,0,0
0.183950746,48,1,0.110453510414447,8.92279162396964,9,0,0,0,1
0.540264367,50,0,0.211286686892368,9.04793908261736,11,0,3,0,2
0.225879081,42,0,0.0839694065521812,8.80492526261806,6,0,0,0,0
0,57,0,0.0342014463361153,8.5173931714189,8,0,0,0,2
0.00179228,60,0,0.249287843366431,8.78431534990266,11,0,1,0,0
0.140809865,29,0,0.152808769010395,8.8879288190033,3,0,1,0,0
0.902216488,47,0,0.311220874048425,8.8538082749772,4,0,1,0,0
0.151842979,47,0,0.318976957121024,9.20039104112251,11,0,3,0,1
0.022536115,54,0,0.152606755160138,8.33495163142245,8,0,0,0,1
0.203786414,47,0,0.169448213908779,8.63337494570565,5,0,1,0,0
0,72,0,0,8.44612674298238,4,0,0,0,0
0.105763141,54,0,0.10511886786335,9.49129989866714,4,0,1,0,0
0.510575567,32,3,0.228424896426913,7.58273848891441,3,0,0,2,2
0,27,0,0.0722356793640888,8.50228257868048,7,0,0,0,0
0.334039906,41,0,0.301912700540968,8.32700074024171,8,0,1,0,0
0.008753456,59,0,1.25865865785644,8.5173931714189,22,0,8,0,0
0.232450501,41,0,0.497971225048744,8.73246584834988,5,0,2,0,0
0.080932517,80,0,0.693147180559945,7.82444593087762,11,0,1,2,0
0.054289201,37,0,0.0692560728464346,8.96839619119826,5,0,0,0,2
0.022458098,42,0,0.187758353096339,8.8538082749772,12,0,2,0,2
0.096161052,54,0,0.210603877203378,8.95776800997116,19,0,2,0,6
0.73427118,38,1,0.343486616807231,9.17998425196128,17,0,2,0,2
0.052427074,58,0,0.2601550166449,9.02352874990936,6,0,2,0,0
0.181475391,48,0,0.354557295904037,9.04887970584956,7,0,2,0,3
0.191063851,34,0,0.266528482065768,8.49392456447688,3,0,0,0,0
0.01631382,58,1,0.13451153088205,7.68109900153636,10,0,0,0,0
0.268842037,61,0,0.417602530021565,8.74049672993181,20,0,2,0,0
0.524639337,57,3,0.319561985868221,8.5173931714189,9,0,2,0,2
0.623688974,38,0,0.155614509049147,8.49208049060116,9,0,0,0,3
0.785230731,43,0,0.457596220328318,8.19395302356374,8,0,0,0,2
0.837162837,25,0,0.0326062946924112,8.30474226964077,2,0,0,0,0
0.563301449,35,0,0.691073332623092,8.62173337069016,22,0,2,0,2
0.246279317,32,0,0.386115636001661,8.69968140098951,8,0,1,0,1
0.046248386,63,0,0.344920186282268,9.35018926709258,16,0,2,0,0
0.070070972,42,0,0.270461841951904,9.51051903575725,7,0,2,0,5
0,43,0,0.308371845088727,8.61268517287546,9,0,1,0,0
0.989263236,49,1,0.143381431938761,8.24301946898925,9,1,1,0,1
0.027803168,73,0,0.495654492932692,7.31388683163346,10,0,1,0,0
0.058713813,44,0,0.262439455486729,8.87640491500694,14,0,2,0,2
0.162595578,44,0,0.227727426885503,10.8356713184122,23,0,2,0,2
0.01035485,39,0,0.274473839017499,8.37216741936598,8,0,1,0,3
0,23,0,0.00126342454298406,6.67329796776765,3,0,0,0,0
0.046097049,52,0,0.111769788716004,8.40020983593042,19,0,1,0,1
0.909304535,46,0,0.288761403264661,9.0280988119824,5,0,2,0,4
0.359162631,24,0,0.103141628347135,7.74109909003537,3,0,0,0,0
0.126581025,64,0,0.196266454013549,8.54694614956558,15,0,1,0,1
0.123950974,54,1,0.443530201225649,8.46611040118692,12,0,2,0,0
0.9999999,49,0,0.144173494544942,9.21044036697652,3,0,1,0,0
0.160052984,53,0,0.371310002221365,9.81060442505607,12,0,3,0,3
0.348741932,56,0,0.310136151394221,8.86799089818209,10,0,3,0,1
0.9999999,64,0,0.186448612106676,9.84697010970096,17,0,2,0,0
0.003477877,50,0,0.00306419754790302,8.78216942633238,19,0,0,0,0
0.285918309,29,1,0.366054546214751,7.29641326877392,9,0,0,0,0
0.665416729,26,0,0.227736568045407,8.36660283278374,10,0,0,0,0
0.201233129,31,0,0.35644579888701,8.47657950853094,13,0,1,0,2
0.002426109,69,0,0.15294734811397,10.2066984266055,10,0,1,0,1
0,54,2,0.301085102704121,7.60140233458373,6,0,0,0,1
0.194669757,55,0,0.331403279710316,8.11192806331074,9,0,0,0,0
0.003321619,77,0,0.0838613734336589,8.29429960885724,14,0,0,0,0
0.296383011,57,2,0.433437687267002,8.5972974356579,6,0,1,0,0
0.232849132,62,0,0.58627326306483,9.32080782500215,19,0,4,0,2
0.030922284,86,0,0.00396946025806754,9.6046771222965,5,0,0,0,0
0.076042068,63,0,0.0224627595344242,7.69666708152646,4,0,0,0,0
0,31,0,0.15656701584887,8.86587628542542,7,0,0,0,1
0.232691586,66,2,0.269184823788063,8.00670084544037,14,0,1,0,0
0.817445958,32,1,0.144065036856961,8.24301946898925,5,0,0,0,0
0.828165987,49,4,0.265020308672516,8.92532141694389,14,0,1,0,2
0.014222963,67,0,0.13862481260984,8.8538082749772,8,0,1,0,0
0.08179591,65,0,0.18284491148666,9.22896583609935,4,0,2,0,0
0.190908925,62,0,0.464426998705821,8.29429960885724,13,0,1,0,0
0.23049277,60,0,0.701773643902942,8.00670084544037,10,0,1,0,0
0.474513137,39,0,0.253785117834499,8.92279162396964,7,0,1,0,3
0.285331946,30,0,0.0741079722251505,8.44827174594982,10,0,0,0,0
0.567883426,54,0,0.731537545223163,8.31898612539206,13,4,2,0,0
0,46,0,0.375396697104796,8.12444685571585,10,0,1,0,1
0.265648374,58,0,0.234812697227393,8.84188198949711,5,0,1,0,2
0,50,1,0.295355069077401,8.49719454490955,6,1,1,0,2
0.590126292,63,0,3.92681502291192,3.93182563272433,4,0,1,0,0
0.276941821,39,0,0.344423779148033,9.10509096125709,10,0,2,0,0
0.267874574,56,0,0.280199703970106,8.60024674655152,4,1,1,0,2
0.069438631,49,0,0.262133456294872,8.75352933651643,2,0,1,0,1
0.85875171,38,1,0.717138735271536,7.81237820598861,6,0,1,1,5
0.008757434,66,0,0.20108170216914,9.66147968357552,8,0,2,0,0
0.029532149,81,0,0.0217471501913928,7.31388683163346,3,0,0,0,0
0.077886004,56,0,0.164681451809981,7.09090982207998,3,0,0,0,2
0.046539563,74,0,0.00817850566192732,9.7788875843028,12,0,0,0,0
0.028047667,65,1,0.16339107726632,8.70234407522035,11,0,1,0,0
0.647807826,53,1,1.12408718218882,8.16080392095467,9,0,2,0,1
0.291690642,67,0,0.423663358884265,8.90259163737409,16,0,1,0,1
0,32,0,0.436297330920671,7.31388683163346,6,0,1,0,0
0.33426866,50,0,0.0498577312597045,8.25166392360559,3,0,0,0,1
0,38,1,0.0492174433488712,10.5966597327836,8,0,1,0,3
0.935638409,51,1,0.268203668069671,8.26898820950666,4,0,0,0,0
0.023411214,50,0,0.00494839348108339,8.67351294567119,18,0,0,0,1
0.193619281,24,0,0.274117433054972,6.21660610108486,7,0,0,0,0
0.533032377,41,0,0.402196189009225,8.55814317774519,12,0,2,0,0
0.970893142,39,1,0.444163770272949,9.34548296591848,9,0,3,2,2
0.990397459,56,0,0.649513072731982,7.94944442025063,6,1,2,0,0
0.3348717,39,0,0.240683198039465,8.81195017753998,8,0,1,0,0
0.241666935,40,0,0.293209100503336,8.81299223196997,14,0,2,0,2
0.335396493,42,2,0.34095486390413,8.61268517287546,9,0,1,0,4
0.757695343,27,1,0.357181657837558,7.58731050602262,5,0,0,0,0
0.351197756,27,1,0.0613408123495817,8.61268517287546,8,0,0,0,0
0.588467485,42,1,0.380322469054406,8.69968140098951,13,0,1,0,0
0.045240904,67,0,0.0247949068703284,9.70814154461942,5,0,1,0,0
0.9999999,51,2,0.262908760817829,7.78364059622125,3,0,0,1,0
0.308893544,26,0,0.173731991878723,7.3004728142678,4,0,0,0,0
0.717052618,60,0,0.308072762099515,8.74033674273045,10,0,0,0,3
0.419302183,31,0,0.367548638459439,8.158802490694,7,0,1,0,0
0.009932023,31,0,0.324619679618241,8.9737315697084,17,0,2,0,1
0.518358531,31,0,0.131566579768312,7.24494154633701,4,0,0,0,2
0.022448878,82,0,0.12107793129885,4.61512051684126,5,0,0,0,0
0.12404307,56,0,0.0710757483920154,7.79564653633459,8,0,0,0,0
0.181204699,67,0,0.10489180182866,8.07121853996986,3,0,1,0,0
0.10530566,80,0,0.133748195121163,8.65956043270316,14,0,0,0,1
0.680828063,40,0,0.159064694541452,8.70483390968779,7,0,0,0,3
0.111675533,59,0,0.476879113217605,7.74109909003537,3,0,2,0,0
0.824808244,41,0,0.338431957969472,8.92279162396964,7,0,1,0,2
0,83,0,0.0650266832170725,7.84776253747361,6,0,1,0,0
0.878208119,42,0,0.197419125287392,8.8538082749772,3,0,1,0,0
0.405403475,71,1,1.41461091514878,6.90875477931522,13,0,2,1,0
0.021714776,57,0,0.215782381863932,9.279586544713,10,0,1,0,0
0.187665092,67,0,0.217633421593736,9.95232533461943,10,0,2,0,0
0.869056166,45,0,0.204767627472479,9.42907421480169,7,0,1,0,2
0.769097454,59,0,0.587979129712912,7.7445698093545,5,0,1,0,0
0.981003166,54,0,0.0965895574152982,9.39274525863144,10,0,0,0,0
0.038531859,63,0,0.266343887560263,8.77971129020447,9,0,1,0,0
0.537055098,67,0,0.362575710621257,9.94434154654439,13,0,2,0,1
0.926574925,52,0,0.363303324109569,8.50045386741194,6,0,1,0,1
0.288071193,44,0,0.373294813493492,8.24301946898925,4,0,1,0,0
0.017492379,41,0,0.223846509781002,8.48363640788739,7,0,1,0,0
0.065956274,63,0,0.253195896209559,8.56617381363786,7,0,1,0,1
0.649760519,50,0,0.38489029415259,9.38151671766514,16,0,1,0,2
0.48299672,50,4,0.852736350951701,8.38958706681109,26,1,3,2,0
0.071636729,69,0,0.536276409553341,9.21044036697652,15,0,4,0,0
0.086865836,38,0,0.301510608731215,8.16080392095467,7,0,1,0,2
0.328933493,57,0,0.223301800392164,9.53971605897709,7,0,1,0,2
1.139534884,25,1,0.307979412651468,6.85751406254539,2,0,0,0,0
0.134516287,51,0,0.279185188457804,9.47278155656217,12,0,1,0,4
0.9999999,23,1,0.0276319382931131,7.52617891334615,2,0,0,0,0
0.027915051,47,0,0.46740475196281,9.07303042101158,15,0,2,0,1
0.043611027,61,0,0.13286641932878,8.45553053102413,6,0,1,0,1
0.057991372,57,0,0.400508107120759,8.43032725839458,6,0,1,0,0
0.711828544,35,0,0.159170964512255,8.10802122137675,3,0,1,0,2
0.138874445,74,0,0.291104535388422,9.54688403461792,8,0,2,0,1
0.121473298,74,0,0.316566058220946,8.29429960885724,12,0,2,0,0
0.045153475,52,0,0.0245179651452722,7.64730883235624,6,0,0,0,1
0.478815148,29,0,0.362773284602306,8.62891344102665,6,0,1,0,2
0.329513931,55,2,0.332550822918903,9.41743583886879,22,0,3,0,0
0.914315826,40,0,0.496935717094518,9.08262063037381,8,0,3,0,2
0.590580205,64,0,0.342224727133048,9.37475250822657,16,0,1,0,0
0,45,2,0.179003509826038,8.54325072573553,6,1,1,1,2
0.374853114,41,0,0.360776506220386,8.14757773620177,5,1,0,0,1
0.902279696,25,0,0.139095497741563,7.31388683163346,4,0,0,0,1
0.496059843,45,0,0.839111932198357,7.03790596344718,9,0,0,0,0
0.195447727,56,1,0.239901004810648,8.53719187792293,6,0,1,0,1
0.263543852,47,0,0.223822309705605,7.88269220628903,14,0,1,0,1
0.454223107,31,0,0.282557720357601,8.51499076786104,9,0,0,0,2
0.9999999,49,0,0.359679377106028,8.56617381363786,5,0,1,0,1
0.184435702,59,0,0.0602897591679605,9.06056344665796,11,0,0,0,1
0.079339495,47,0,0.672231848977896,8.64839687703158,10,0,3,0,5
0.06489667,39,0,0.22550532652618,9.33556233672956,5,0,2,0,4
0.504269809,31,0,0.481236848479259,7.69712131728263,7,0,1,0,0
0.093563548,41,0,0.0163874128690374,8.53385363230935,3,0,0,0,2
0.433742629,57,0,0.218420594089661,9.15988882848009,7,0,2,0,1
0.031778166,54,0,0.139419535064814,8.98732181285012,8,0,1,0,0
0.303207475,47,0,0.559323090818086,8.13651825211529,8,0,1,0,1
0.00029786,32,0,0.316697741543604,7.83952558170468,4,0,1,0,2
1.002637264,32,0,0.216944602269266,8.87066300440602,6,0,0,0,2
0.049396787,62,0,0.146128318277727,8.55004752828718,5,0,1,1,0
0.9999999,43,0,0.0266891820209186,8.23509549725836,0,1,0,0,3
0.9999999,69,0,0.153245810270542,8.00670084544037,1,0,0,0,0
0.14929365,80,0,0.328518659905559,7.91607809630279,17,0,0,0,0
0.536025776,56,0,0.534082485964741,8.69968140098951,6,0,2,0,3
0.00270341,43,0,0.165968145706373,9.10509096125709,7,0,1,0,2
0.128258779,48,1,0.068073834234894,8.77322978603247,8,0,0,0,3
0.345271465,54,0,0.30022679535363,9.21044036697652,14,0,2,0,0
0.99749096,30,0,0.127852118534158,8.764209507142,8,0,0,0,0
0.838032394,48,0,0.352014399051469,8.75872660784204,5,0,1,0,1
0.914440794,46,2,0.273906380309869,8.17329343896623,2,2,1,1,4
0.535957903,42,2,0.208739063825036,8.43402895015547,9,0,0,1,0
0.127697633,62,0,0.276271010472681,8.96469555531546,21,0,1,0,3
0.44771495,48,0,0.573602029727623,7.69666708152646,7,0,1,0,2
0.024817054,73,0,0.268322802453228,9.21044036697652,8,0,1,0,0
0.564294998,51,1,0.326287748912611,8.2220164372022,12,0,0,0,0
0.926257753,31,2,0.185025103914764,7.78364059622125,9,0,0,0,0
